	COL1A2_9992
collagen	23643
expression	13839
bone	13103
nlmcategory	13045
cells	12960
cell	9447
tissue	6118
induced	5463
fibrosis	5413
protein	5378
conclusions	5004
tgf	4908
lt	4519
mice	4130
fibroblasts	4001
factor	3870
gene	3835
differentiation	3782
proliferation	3495
β1	3311
β	3283
α	3270
mrna	3242
vitro	3047
serum	3025
genes	2957
markers	2842
decreased	2798
extracellular	2730
rats	2540
mmp	2532
ecm	2490
05	2475
skin	2458
liver	2284
col1a1	2181
activation	2163
signaling	2114
muscle	2049
vivo	2028
scaffolds	2022
cultured	2014
stem	1984
cartilage	1975
disease	1914
col	1908
clinical	1892
mir	1857
staining	1838
proteins	1837
osteogenic	1811
investigated	1749
evaluated	1727
acid	1716
demonstrated	1691
development	1673
ctx	1670
pcr	1641
cancer	1627
receptor	1617
pathway	1609
bmd	1605
cardiac	1600
5	1596
scaffold	1594
1	1575
2	1562
tissues	1561
sma	1543
investigate	1540
mscs	1539
factors	1523
synthesis	1523
women	1513
0	1511
surface	1494
tendon	1486
3	1470
oi	1467
mesenchymal	1450
osteocalcin	1433
wound	1414
lung	1401
deposition	1400
assay	1398
phosphatase	1375
inflammatory	1356
remodeling	1315
rat	1304
4	1297
inhibited	1292
assessed	1287
adhesion	1285
alp	1276
repair	1270
mediated	1269
inhibitor	1266
fibroblast	1258
alkaline	1236
migration	1230
fibrotic	1220
hepatic	1218
furthermore	1210
examined	1208
calcium	1202
turnover	1201
concentrations	1193
analyzed	1189
cellular	1183
molecular	1174
transforming	1169
6	1158
actin	1153
fibronectin	1152
mechanisms	1143
regulated	1142
mineral	1136
3d	1127
inhibition	1124
detected	1115
regeneration	1115
transcription	1112
osteoporosis	1094
marker	1090
activated	1089
osteoblast	1085
7	1071
therapeutic	1064
tumor	1064
expressions	1051
phenotype	1049
blood	1048
expressed	1048
mouse	1048
stress	1046
renal	1040
osteoblasts	1038
01	1030
telopeptide	1002
chondrocytes	989
dermal	988
characterized	985
quantitative	977
inflammation	974
8	967
isolated	959
chronic	956
structure	955
vascular	945
001	944
gt	940
microscopy	934
degradation	918
procollagen	918
bmp	906
kinase	902
metabolism	895
hscs	894
osteogenesis	894
correlated	892
resorption	889
marrow	886
rate	883
pulmonary	879
moreover	875
epithelial	874
mass	868
apoptosis	838
ng	838
blot	836
baseline	835
metalloproteinase	831
progression	822
stimulation	820
histological	805
mineralization	804
fibers	789
stimulated	789
fracture	783
phosphorylation	783
mutations	782
endothelial	779
viability	767
biological	764
myocardial	751
animals	747
pathways	743
defects	741
morphology	741
fold	738
diseases	734
membrane	733
hsc	724
ctgf	723
integrin	718
polymerase	712
cultures	700
vitamin	700
secretion	699
plasma	692
resulted	691
9	688
gel	687
suppressed	686
accumulation	680
elevated	678
diabetic	667
exhibited	666
immunohistochemistry	661
connective	646
exposure	646
induce	646
induction	643
10	641
analyses	638
thickness	638
suggesting	637
ntx	635
weight	634
timp	629
bmscs	624
skeletal	624
hydrogel	623
promising	622
tnf	622
rna	616
postmenopausal	614
pth	612
dimensional	611
structural	611
upregulated	608
peptide	606
dentin	603
seeded	602
runx2	600
kidney	599
molecules	597
underlying	597
oc	590
quot	590
biochemical	583
msc	583
promoted	581
interaction	579
aimed	578
biomarkers	578
collagens	577
complex	577
smad3	577
hydrogels	573
wt	572
overexpression	569
κb	569
nf	568
dna	567
oa	565
nuclear	564
stellate	562
attenuated	559
electron	559
phase	557
ang	555
correlation	555
injection	555
mutation	553
genetic	550
chondrogenic	549
ssc	545
fibrils	544
pathogenesis	544
assess	540
stromal	537
assays	535
damage	535
akt	532
stiffness	531
lumbar	526
surfaces	526
coated	524
sirna	524
scar	522
enzyme	519
ligament	516
μg	506
myofibroblasts	505
constructs	504
fractures	501
μm	499
imperfecta	496
periodontal	496
platelet	496
corneal	495
implant	495
emt	486
spine	486
aging	484
cytokines	480
phosphate	479
femoral	477
immunohistochemical	476
animal	475
smad2	471
defect	470
af	468
oxidative	468
interactions	467
prp	467
vegf	467
oral	466
elisa	465
glucose	465
diabetes	463
implantation	461
smad	460
inhibitors	459
regulating	459
promoter	456
fn	455
12	452
breast	452
pinp	448
urinary	447
blotting	446
signal	446
flow	445
inhibit	443
matrices	443
hormone	442
propeptide	441
articular	437
catenin	437
efficacy	437
col1	436
osteoblastic	436
aggrecan	432
fiber	431
unclear	431
upregulation	430
engineered	429
knockdown	429
myofibroblast	428
strain	428
α1	424
lesions	422
population	418
interstitial	416
poly	416
chondrocyte	415
wounds	415
aged	413
network	409
pathological	409
ci	408
igf	407
p1np	407
invasion	406
structures	406
inhibiting	404
oxygen	404
altered	402
insulin	402
implants	399
dental	398
pdgf	398
ros	397
behavior	396
tendons	396
adipose	395
p38	393
acute	392
hypoxia	391
indicating	390
linking	389
sham	389
wnt	389
1β	388
interleukin	387
erk	386
macrophages	386
imaging	385
intracellular	385
scanning	385
aims	383
placebo	383
regenerative	382
fibril	381
immunofluorescence	381
specimens	380
angiotensin	379
irradiation	378
metabolic	378
men	377
statistically	377
additionally	375
rabbit	375
composite	374
female	374
regulate	374
randomly	373
knee	371
recombinant	370
exercise	369
metastasis	368
species	368
transplantation	368
trabecular	367
biomechanical	366
fat	366
inhibitory	366
keloid	365
wall	364
elastin	361
gels	359
hypertrophic	359
energy	358
pcl	358
erk1	357
significance	357
mapk	356
osteopontin	356
environment	354
underwent	352
14	349
remained	348
25	347
atrial	347
markedly	346
alterations	345
amino	345
ipf	345
administered	343
circulating	343
mmps	343
rabbits	343
chemical	342
tgfβ1	342
diagnosis	341
extract	341
targeting	341
unassigned	341
bovine	339
physiological	338
aortic	335
implanted	335
metalloproteinases	335
soluble	335
positively	334
opn	332
differentiated	331
graft	331
surgical	331
bleomycin	330
impaired	330
substrate	330
ventricular	330
necrosis	327
reactive	326
untreated	326
diameter	325
mc3t3	325
e1	324
γ	324
opg	322
promotes	322
treatments	322
hydroxyproline	321
transfected	320
microenvironment	319
prevented	319
inhibits	318
rankl	318
receptors	318
antibody	317
coating	317
ocn	317
saline	316
beneficial	315
induces	315
degeneration	314
murine	314
fibrogenesis	313
subjected	313
systemic	313
deficient	312
peptides	311
hypothesized	309
histology	308
protective	308
bm	307
deficiency	307
contraction	306
ictp	306
accompanied	305
dysfunction	305
tumors	305
expressing	304
pdl	303
detect	302
excessive	302
fluorescence	302
potentially	302
regulates	302
supplementation	302
downregulated	301
fibrin	301
mtt	301
injected	300
ovx	300
autophagy	299
fraction	299
hypothesis	299
tensile	299
1α	298
activator	298
cytokine	298
modulus	298
randomized	298
therapies	298
extracted	297
understood	296
elastic	295
pancreatic	295
resistant	295
24	294
intervention	294
col3a1	293
morphological	293
medicine	291
alveolar	288
nerve	288
substrates	287
morphogenetic	286
secreted	286
sequencing	286
titanium	286
autologous	285
quantified	285
angiogenesis	284
cadherin	284
endogenous	284
homeostasis	282
regression	282
fetal	281
biomaterials	280
crucial	279
median	279
particles	279
hydroxyapatite	278
hypertrophy	278
infiltration	277
lv	277
regulatory	277
chondrogenesis	276
osteoarthritis	276
fibrogenic	275
porous	275
hmscs	274
lps	274
neck	273
transfection	273
transgenic	273
cortical	271
biocompatibility	268
mineralized	268
cycle	266
macrophage	266
uv	266
fibrillar	265
ligand	265
maturation	265
osteoclast	265
suppression	265
intact	264
peripheral	264
profibrotic	264
sclerostin	264
pulp	261
signalling	261
bap	260
lipid	260
adverse	259
clinically	259
drugs	258
phosphorylated	258
20	257
disorder	257
silencing	257
molecule	256
pi3k	255
tgfβ	255
np	254
triple	254
fibrous	253
biomaterial	251
interestingly	251
uvb	251
2d	250
forming	250
hypertension	250
inducing	250
tubular	249
decreases	248
bioactive	247
dominant	247
transcriptional	247
hf	246
tcp	245
variants	245
gelatin	244
uuo	244
vessels	244
0001	243
embryonic	243
fed	243
qpcr	243
cardiovascular	242
meniscus	242
antibodies	241
differential	241
distinct	240
jnk	240
negatively	240
differentiate	239
lineage	239
matched	239
plga	239
α2	239
focal	238
fragility	238
grafts	238
immune	238
severity	238
decorin	237
genotype	237
immunosorbent	237
implicated	237
invasive	237
membranes	237
synthetic	237
affects	236
fak	236
gag	236
modification	236
antifibrotic	235
antioxidant	235
fluorescent	235
50	233
crosslinking	233
irradiated	233
periostin	233
ccl4	232
reversed	232
urine	232
anterior	231
blocked	231
harvested	231
parathyroid	231
collagenase	230
doses	230
gfp	230
masson	230
abnormal	229
keratinocytes	229
situ	229
caspase	228
dawley	228
cytometry	227
lx	227
proliferative	227
sprague	227
subsequently	227
alizarin	226
intensity	226
partially	225
polymorphism	225
bfgf	224
composed	224
femur	224
airway	223
analyze	223
mirna	223
mrnas	223
tooth	223
alginate	222
biopsies	222
bones	222
targeted	222
accelerated	221
chitosan	221
comparable	221
construct	221
downstream	221
gingival	221
hif	221
osteoporotic	221
remodelling	221
differentially	220
injured	220
ko	220
optimal	220
stained	220
30	219
cfs	218
epidermal	218
porcine	218
vimentin	218
blm	217
fibrocytes	217
hgf	217
mutant	217
phenotypic	217
regulator	217
β3	217
15	216
monolayer	216
alendronate	215
compound	215
encoding	215
beta1	214
prostate	214
mimic	212
stimulate	211
laminin	210
osteoclasts	210
sem	210
tg	210
tomography	210
btms	209
contributes	209
metastatic	209
potent	209
selective	209
sox9	207
sparc	207
spectroscopy	207
wistar	207
organ	206
qrt	206
thereby	206
21	205
arterial	205
48	204
analysed	204
cohort	204
eosin	204
phenotypes	204
observation	203
proximal	203
fusion	202
ratios	202
discs	201
runt	201
basal	200
sodium	200
achilles	199
bisphosphonate	199
characteristic	199
humans	199
methylation	199
sex	199
artery	198
conventional	198
epithelium	198
estrogen	198
intestinal	198
knockout	198
psc	198
radiation	198
5p	197
telopeptides	197
downregulation	196
intake	196
teeth	196
blocking	195
embedded	195
tenocytes	195
infected	194
spreading	194
abundant	193
acl	193
conclude	192
conditioned	192
incubated	192
microscope	192
mirnas	192
sulfate	192
demonstrates	191
explored	191
hs	191
metastases	191
sensitivity	191
glycosaminoglycan	190
host	190
stroma	190
ti	190
exogenous	189
lox	189
artificial	188
incorporation	188
supplemented	188
vessel	188
02	187
acids	187
commonly	187
extraction	187
magnetic	187
microarray	187
prospective	187
µg	187
elucidate	186
incidence	186
mortality	186
scars	186
denosumab	185
ddr2	184
aligned	183
biomimetic	183
compounds	183
hematoxylin	183
lungs	183
modifications	183
nano	183
progenitor	183
100	182
adscs	182
dermis	182
ⅰ	182
interval	182
intervertebral	182
moderate	182
enzymes	181
seeding	181
subcutaneous	181
ivd	180
polymer	180
poorly	180
smad7	180
affecting	179
asc	179
c57bl	179
cyclic	179
deletion	179
infarction	179
mild	179
preventing	179
largely	178
layers	178
osteochondral	177
treating	177
03	176
characterization	176
dietary	176
modulating	176
relevance	176
apoptotic	175
chains	175
degs	175
facilitate	175
hepatocytes	175
leptin	175
polymorphisms	175
subchondral	175
anabolic	174
fragments	174
reveal	174
pore	173
proteoglycan	173
29b	172
40	172
confocal	172
coronary	172
decreasing	172
fabricated	172
importantly	172
localized	172
reduces	172
sectional	172
similarly	172
translocation	172
vertebral	172
antagonist	171
cre	171
nucleus	171
peritoneal	171
04	170
angiogenic	170
biomarker	170
constructed	170
enhances	170
trichrome	170
13	169
absorptiometry	169
ethanol	169
incubation	169
kidneys	169
luciferase	169
osterix	169
undergoing	169
characterize	168
gc	168
residues	168
stimulating	168
allele	167
heterozygous	167
16	166
carbon	166
enhancing	166
osteoprotegerin	166
transplanted	166
tumour	166
antigen	165
cytotoxicity	165
fgf	165
lesion	165
sialoprotein	165
electrospun	164
histologic	164
injuries	164
modulation	164
wk	164
ckd	163
cox	163
observe	163
oxidase	163
arthritis	162
diminished	162
fatty	162
glomerular	162
hearts	162
helix	162
hypertensive	162
prognosis	162
28	161
abdominal	161
bmp2	161
populations	161
scarring	161
sclerosis	161
stat3	161
t6	161
ascs	160
bisphosphonates	160
carcinoma	160
distal	160
mediators	160
mri	160
pathology	160
reconstruction	160
decellularized	159
gradually	159
hyaluronic	159
mitogen	159
18	158
complications	158
computed	158
dcm	158
pharmacological	158
valve	158
e2	157
interface	157
onset	157
cathepsin	156
correlations	156
interfering	156
meniscal	156
oxide	156
porosity	156
zoledronic	156
3p	155
measuring	155
alignment	154
diastolic	154
enriched	154
insights	154
piiinp	154
cholesterol	153
donors	153
ifn	153
photoaging	153
11	152
albumin	152
bsp	152
degenerative	152
elucidated	152
gastric	152
sp1	152
activating	151
bp	151
donor	151
immunostaining	151
mmp2	151
pai	151
pathogenic	151
pregnancy	151
tenascin	151
zinc	151
