	CEACAM2_751
ceacam1	2192
cells	1662
cell	1589
expression	1146
adhesion	740
cea	497
antigen	475
protein	454
receptor	431
molecule	415
expressed	405
carcinoembryonic	399
tumor	382
nlmcategory	359
proteins	350
mhv	320
cd66	312
cancer	311
bgp	297
ceacam	255
surface	254
mice	253
opa	249
epithelial	248
cytoplasmic	247
gene	236
virus	236
cd66a	234
induced	225
mediated	204
molecules	203
liver	200
antibodies	196
membrane	193
glycoprotein	192
mouse	188
receptors	188
antibody	187
neutrophils	182
cam1	166
activation	164
insulin	154
conclusions	153
interactions	151
tumors	151
isoforms	150
nca	149
expressing	143
genes	141
cellular	137
immunoglobulin	137
serum	137
tissue	136
disease	135
factor	135
immune	135
rat	133
tissues	132
prostate	131
regulated	131
isoform	129
neutrophil	128
demonstrated	126
endothelial	126
melanoma	126
vitro	125
carcinoma	123
amino	119
monoclonal	119
murine	118
mrna	115
phosphorylation	112
soluble	111
transfected	111
acid	110
bacterial	110
mhvr	110
vivo	109
invasion	108
blood	105
tyrosine	105
ceacams	104
interaction	104
transmembrane	104
biliary	102
nk	102
bacteria	101
development	101
inhibitory	101
activated	100
differentiation	100
investigated	100
antigens	99
a59	98
breast	98
lt	98
detected	96
signaling	96
colorectal	91
furthermore	91
colon	90
infected	90
kinase	88
metastasis	88
inhibition	86
proliferation	86
ceacam6	85
strains	85
apoptosis	84
bind	84
extracellular	84
host	84
molecular	84
ig	82
malignant	80
clinical	79
glycoproteins	79
isolated	79
correlated	78
cd66b	77
neisseria	77
acute	75
assay	75
inflammatory	75
fusion	74
intercellular	74
granulocytes	73
integrin	73
residues	73
carcinomas	72
lymphocytes	72
viral	72
inhibited	71
progression	71
suggesting	71
mechanisms	70
variants	69
peptide	68
superfamily	68
apical	67
epithelium	67
analyzed	66
examined	66
gonorrhoeae	66
hepatitis	66
staining	66
lung	65
4l	64
homophilic	64
angiogenesis	62
strain	62
therapeutic	62
3	61
shp	61
4	60
bgp1	60
cd66c	60
complex	60
decreased	60
hepatocytes	60
lumen	60
recombinant	60
acids	59
signal	59
hcc	58
characterized	57
hepatic	57
mutant	57
mutants	57
2	56
bhk	56
cdna	56
investigate	56
phenotype	56
resistant	56
mab	55
markers	55
pcr	55
plasma	55
intracellular	54
lesions	54
myeloid	54
rna	54
1	53
4s	53
5	53
assays	53
bile	53
distinct	53
epithelia	53
kidney	53
analyses	52
bone	52
factors	52
flow	52
prognostic	52
viruses	52
metastatic	51
vegf	51
coronavirus	50
induce	50
marrow	50
pathway	50
transcription	50
atpase	49
purified	49
rate	49
species	49
specimens	49
interact	48
marker	48
migration	48
differentiated	47
immunohistochemistry	47
mcf7	47
pathogens	47
splicing	47
suppressor	47
biological	46
blot	46
intestinal	46
labeled	46
moreover	46
sox9	46
specificity	46
trophoblast	46
vascular	46
colonic	45
gt	45
overexpression	45
tumour	45
β	45
actin	44
cancers	44
immunohistochemical	44
induction	44
inflammation	44
8	43
deletion	43
hela	43
hepg2	43
kd	43
pmn	43
promoter	43
spike	43
0	42
adhesins	42
cc1	42
cytometry	42
inhibit	42
mabs	42
mutation	42
regulates	42
sequences	42
05	41
coli	41
gastric	41
indicating	41
leukemia	41
mucosa	41
opn	41
peripheral	41
reacting	41
sensitivity	41
stimulation	41
inhibitor	40
pancreatic	40
resulted	40
variant	40
6	39
adhesive	39
afa	39
elevated	39
ifn	39
quot	39
structure	39
bgpa	38
ecto	38
evaluated	37
fold	37
radioimmunotherapy	37
structures	37
diagnostic	36
differential	36
localization	36
localized	36
population	36
respiratory	36
adenocarcinoma	35
benign	35
cd4	35
clones	35
gonococci	35
humans	35
kda	35
phosphorylated	35
secretion	35
ceacam1a	34
ceacam3	34
correlation	34
diseases	34
induces	34
mammary	34
mediate	34
membranes	34
peptides	34
regulatory	34
splice	34
suppression	34
uptake	34
vessels	34
blocked	33
deficient	33
exhibited	33
exon	33
macrophages	33
mediates	33
meningitidis	33
mutations	33
pathogen	33
structural	33
000	32
binds	32
catenin	32
chronic	32
infections	32
jhm	32
lps	32
microscopy	32
neoplastic	32
stem	32
tail	32
affinity	31
aml	31
assessed	31
cgm2	31
cho	31
identical	31
influenzae	31
ligand	31
oral	31
prognosis	31
regulator	31
s1	31
secreted	31
stimulated	31
aggregation	30
cam105	30
endometrial	30
internalization	30
itim	30
jhmv	30
motif	30
phase	30
quantitative	30
susceptible	30
9	29
gonococcal	29
hepatocellular	29
immunofluorescence	29
membranous	29
phosphatase	29
platelets	29
transcriptional	29
transfection	29
virions	29
belonging	28
colonization	28
dna	28
gpi	28
implicated	28
invasive	28
ligands	28
opacity	28
regulating	28
triggered	28
adenocarcinomas	27
adjacent	27
cd8	27
circulating	27
concentrations	27
conditioning	27
glands	27
glycosylation	27
granulocyte	27
hematopoietic	27
homologous	27
intact	27
luminal	27
monocytes	27
nonspecific	27
pathogenesis	27
pathogenic	27
poorly	27
significance	27
transduction	27
transplantation	27
tumorigenesis	27
wt	27
90	26
bgp2	26
cd66e	26
importantly	26
killing	26
leukocytes	26
lymph	26
